comment,category,topic,sentiment
关键是增程没四驱，太失望了。昨天公布顶配价格还一阵欢呼，结果到最后极度失望——增程四驱刚需，另外方向盘加热这类基本配置也不给，哎，广汽你真不考虑一下北方用户吗？不知道国家地缘辽阔？？,科技配置,整体配置,负面
入门也有激光雷达，只是智驾需要后期选配开通,科技配置,辅助驾驶-高阶智驾(NGP/NOA),中性
关注了挺久的，这价格算是有诚意的,价格,价格-售价与性价比,正面
纯电这个级别价格真的蛮香了,价格,价格-售价与性价比,正面
蓝山拿什么和这个比？电池比蓝山大，车也比蓝山大，底盘双叉臂的，还带空气悬挂。蓝山拿什么和这个比？,操控,操控-底盘滤震与悬挂舒适性,正面
蓝山拿什么和这个比？电池比蓝山大，车也比蓝山大，底盘双叉臂的，还带空气悬挂。蓝山拿什么和这个比？,能耗,能耗-电池容量,中性
增程版竟然是单电机，没有4驱,动力,动力-单电机/双电机配置,负面
增程版竟然是单电机，没有4驱,能耗,能耗-增程式油耗表现,负面
除了丑，其它没毛病！,外观,外观-整体造型与比例,负面
看不出丑，看得出国产车进步了,外观,外观-整体造型与比例,正面
HT卖15万销量都不行，HL这价格能创造奇迹吗？,价格,价格-售价与性价比,负面
这款内饰外饰进步很大了，至少设计层面算是前列的了，可能不在你的审美上，你觉得现在新车有几个看得过去的？又有哪个好看了？但我是很想喷这个撬棍门把手，广汽一天好的不学，学撬棍。,外观,细节设计-门把手与车门,正面
这款内饰外饰进步很大了，至少设计层面算是前列的了，可能不在你的审美上，你觉得现在新车有几个看得过去的？又有哪个好看了？但我是很想喷这个撬棍门把手，广汽一天好的不学，学撬棍。,内饰,内饰-设计风格与布局,正面
压力给到价格没出的领克900，腾势N9,价格,价格-售价与性价比,中性
魏派蓝山危险了，没有双叉臂，没有空气悬架……,操控,操控-底盘滤震与悬挂舒适性,负面
太强了，这个价格。我觉得完全可以，才怪,价格,价格-售价与性价比,负面
30万给双腔空悬+激光雷达？,价格,价格-售价与性价比,正面
30万给双腔空悬+激光雷达？,操控,操控-底盘滤震与悬挂舒适性,正面
30万给双腔空悬+激光雷达？,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
预售多久，正式上市还有优惠吗,价格,价格-优惠政策与金融方案,中性
纯电这价格还有问题？只是增程是两驱的，理想全系四驱,价格,价格-售价与性价比,正面
纯电这价格还有问题？只是增程是两驱的，理想全系四驱,操控,操控-驾驶模式与感受,中性
纯电这价格还有问题？只是增程是两驱的，理想全系四驱,能耗,能耗-增程式油耗表现,中性
纯电这价格还有问题？只是增程是两驱的，理想全系四驱,服务与质量,质量-车辆品控与可靠性,中性
为什么增程没有四驱？这真是算最大的缺点了,操控,操控-驾驶模式与感受,负面
为什么增程没有四驱？这真是算最大的缺点了,能耗,能耗-增程式油耗表现,负面
价格没看出来诚意,价格,价格-售价与性价比,负面
这价格放在去年还可以，今年的话至少再便宜3万才能看看吧,价格,价格-售价与性价比,负面
问界M7 37.8万37度磷酸铁锂有诚意，这个31.98万60度三元锂电池没诚意666,价格,价格-售价与性价比,负面
问界M7 37.8万37度磷酸铁锂有诚意，这个31.98万60度三元锂电池没诚意666,能耗,能耗-电池容量,负面
看了HL的NAPPA真皮和彩电大沙发，L8还香吗？要我选必须是HL,内饰,内饰-用料与豪华感,正面
坐等半年后优惠5万,价格,价格-优惠政策与金融方案,中性
没想到昊铂是第一个大电池小油箱，增程版还真有点意思可笑腾势、领克、问界，还在搞37度电，智驾期货的话出个PRO版吧，有个L2就行了来个28.98，我个人直接吹爆，等三个月没问题就买,能耗,能耗-电池容量,正面
没想到昊铂是第一个大电池小油箱，增程版还真有点意思可笑腾势、领克、问界，还在搞37度电，智驾期货的话出个PRO版吧，有个L2就行了来个28.98，我个人直接吹爆，等三个月没问题就买,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
没想到昊铂是第一个大电池小油箱，增程版还真有点意思可笑腾势、领克、问界，还在搞37度电，智驾期货的话出个PRO版吧，有个L2就行了来个28.98，我个人直接吹爆，等三个月没问题就买,服务与质量,质量-车辆品控与可靠性,正面
对比了一下同级车型，HL的性能确实更突出，尤其是底盘调校,操控,操控-底盘滤震与悬挂舒适性,正面
HL底盘这么稳，广汽那几十年底盘调校经验肯定用上了,操控,操控-底盘滤震与悬挂舒适性,正面
大6座纯电SUV，根本没有竞争对手，除了M9就只有什么远航H8 H9了,空间,空间-座椅布局(六座/七座),正面
HL和M8、L8价格相近，可配置优势太明显,价格,价格-售价与性价比,正面
HL和M8、L8价格相近，可配置优势太明显,科技配置,整体配置,正面
已经达到预期，后面还有优惠，这么多配置，到位了,价格,价格-售价与性价比,正面
已经达到预期，后面还有优惠，这么多配置，到位了,科技配置,整体配置,正面
纯电版和增程版是一起上市吗,能耗,能耗-续航表现与达成率,中性
这配置估计友商要连夜改PPT,科技配置,整体配置,正面
对比同级别L8，底盘调校和配置是够足，HL的这个性能开起来应该更带劲,操控,操控-驾驶模式与感受,正面
对比同级别L8，底盘调校和配置是够足，HL的这个性能开起来应该更带劲,科技配置,整体配置,正面
这配置单每项都是顶格，HL这是要卷死同级别的节奏,科技配置,整体配置,正面
外观亮点满满，游艇造型加上可改灯语的灯组，真的很吸引人,外观,外观-整体造型与比例,正面
说真的，这个价格有这样的配置是真的强,价格,价格-售价与性价比,正面
说真的，这个价格有这样的配置是真的强,科技配置,整体配置,正面
配置堆得太嚣张,科技配置,整体配置,正面
以前那些有智能驾驶的车，价格老贵了，HL这价就能有，广汽真挺实在,价格,价格-售价与性价比,正面
以前那些有智能驾驶的车，价格老贵了，HL这价就能有，广汽真挺实在,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
对比同级车型，要么价格超预算，要么配置不达标，综合对比HL性价比最高,价格,价格-售价与性价比,正面
对比同级车型，要么价格超预算，要么配置不达标，综合对比HL性价比最高,科技配置,整体配置,正面
看了HL的这个配置，还好之前没选别的，我感觉这配置可以入,科技配置,整体配置,正面
这价格能买到带激光雷达智驾和零重力座椅的车，赚了,价格,价格-售价与性价比,正面
这价格能买到带激光雷达智驾和零重力座椅的车，赚了,舒适性,座椅功能-座椅按摩,正面
这价格能买到带激光雷达智驾和零重力座椅的车，赚了,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
増程的版本电池可以小一点，价格在22_23起售应该能看到点水花，这个品牌索性跟传祺并网算了，知名度太低，想走高端看来是冲击失败了。不如把身段放低点，先走量活下去再说,价格,价格-售价与性价比,负面
増程的版本电池可以小一点，价格在22_23起售应该能看到点水花，这个品牌索性跟传祺并网算了，知名度太低，想走高端看来是冲击失败了。不如把身段放低点，先走量活下去再说,能耗,能耗-电池容量,中性
看了HL的内饰，NAPPA真皮座椅质感超棒，性能配置也不错，同级竞争很强,内饰,内饰-用料与豪华感,正面
看了HL的内饰，NAPPA真皮座椅质感超棒，性能配置也不错，同级竞争很强,舒适性,座椅舒适度-软硬与材质,正面
看了HL的内饰，NAPPA真皮座椅质感超棒，性能配置也不错，同级竞争很强,科技配置,整体配置,正面
什么彩电冰箱舒适的沙发都安排上了，还有性能都齐全了，同级别还是很有竞争力,舒适性,座椅舒适度-软硬与材质,正面
这评论区一路看下去好多水军呀 价格配置都可以 但是我还是觉得 前三个月销量高点 之后稳定每月3千台左右 有没有一起预测一波的,价格,价格-售价与性价比,正面
这评论区一路看下去好多水军呀 价格配置都可以 但是我还是觉得 前三个月销量高点 之后稳定每月3千台左右 有没有一起预测一波的,科技配置,整体配置,中性
这个价格还是挺有优势的。,价格,价格-售价与性价比,正面
虽说理想L8和HL都是豪华SUV，但是就二排的零重力座椅体验来说，个人感觉还是HL更舒服，不知道是不是因为HL的空间更大的原因,空间,空间-后排乘坐空间,正面
虽说理想L8和HL都是豪华SUV，但是就二排的零重力座椅体验来说，个人感觉还是HL更舒服，不知道是不是因为HL的空间更大的原因,舒适性,座椅舒适度-软硬与材质,正面
六座二排航空座椅，可不可以改成活动扶手版本，保留基本的物理按键即可，否则太影响进出第三排了，6座实用性大打折扣，家用完全没必要航空座椅,价格,价格-售价与性价比,中性
六座二排航空座椅，可不可以改成活动扶手版本，保留基本的物理按键即可，否则太影响进出第三排了，6座实用性大打折扣，家用完全没必要航空座椅,空间,空间-座椅布局(六座/七座),负面
六座二排航空座椅，可不可以改成活动扶手版本，保留基本的物理按键即可，否则太影响进出第三排了，6座实用性大打折扣，家用完全没必要航空座椅,能耗,能耗-续航表现与达成率,中性
六座二排航空座椅，可不可以改成活动扶手版本，保留基本的物理按键即可，否则太影响进出第三排了，6座实用性大打折扣，家用完全没必要航空座椅,舒适性,座椅功能-座椅按摩,负面
航空座椅和空悬作为选装，可以再降2万， 雷达高阶智驾，包括那些车外围的易损摄像头作为选装，可以再降2万， 后排电视选装，可以再降5000，,价格,价格-售价与性价比,负面
航空座椅和空悬作为选装，可以再降2万， 雷达高阶智驾，包括那些车外围的易损摄像头作为选装，可以再降2万， 后排电视选装，可以再降5000，,空间,空间-座椅布局(六座/七座),中性
航空座椅和空悬作为选装，可以再降2万， 雷达高阶智驾，包括那些车外围的易损摄像头作为选装，可以再降2万， 后排电视选装，可以再降5000，,操控,操控-底盘滤震与悬挂舒适性,中性
航空座椅和空悬作为选装，可以再降2万， 雷达高阶智驾，包括那些车外围的易损摄像头作为选装，可以再降2万， 后排电视选装，可以再降5000，,舒适性,座椅功能-座椅通风,中性
航空座椅和空悬作为选装，可以再降2万， 雷达高阶智驾，包括那些车外围的易损摄像头作为选装，可以再降2万， 后排电视选装，可以再降5000，,科技配置,辅助驾驶-高阶智驾(NGP/NOA),负面
传统厂商还是缺乏客户思维，配置拉满，二排航空座椅选装，客户依据个人需求选配就行，要三排空间和一键成床的选类似于蓝山二排带腿托那种，要大四座三排应急那种选航空座椅，理想蓝山为什么卖的好？还不是解决了传统suv三排小板凳。,空间,空间-座椅布局(六座/七座),正面
传统厂商还是缺乏客户思维，配置拉满，二排航空座椅选装，客户依据个人需求选配就行，要三排空间和一键成床的选类似于蓝山二排带腿托那种，要大四座三排应急那种选航空座椅，理想蓝山为什么卖的好？还不是解决了传统suv三排小板凳。,舒适性,座椅功能-座椅按摩,正面
传统厂商还是缺乏客户思维，配置拉满，二排航空座椅选装，客户依据个人需求选配就行，要三排空间和一键成床的选类似于蓝山二排带腿托那种，要大四座三排应急那种选航空座椅，理想蓝山为什么卖的好？还不是解决了传统suv三排小板凳。,科技配置,整体配置,正面
是的，suv真的没必要用航空座椅，普通座椅就可以了实用又节省成本，又不是mpv,价格,价格-售价与性价比,正面
是的，suv真的没必要用航空座椅，普通座椅就可以了实用又节省成本，又不是mpv,舒适性,座椅舒适度-软硬与材质,中性
盲猜昊铂HL正式上市价格25-30，现在这预售价格27.98-32.98，感觉偏高，①上半年新款大六座很多，唐L、深蓝S09、领克900，竞争激烈②昊铂目前没有爆款产品，缺品牌认可度③按照厂家的习惯都喜欢正式上市再降降价，给大家惊喜。 所以正式上市价格应该是24.98-30.98,价格,价格-售价与性价比,负面
盲猜昊铂HL正式上市价格25-30，现在这预售价格27.98-32.98，感觉偏高，①上半年新款大六座很多，唐L、深蓝S09、领克900，竞争激烈②昊铂目前没有爆款产品，缺品牌认可度③按照厂家的习惯都喜欢正式上市再降降价，给大家惊喜。 所以正式上市价格应该是24.98-30.98,空间,空间-座椅布局(六座/七座),中性
HL后尾灯太高了 感觉不协调,外观,车灯设计-尾灯造型,负面
全系就一个纯电4驱的，说明性能调教都基本上按2驱来。这么大的车，没四驱，说明不懂市场。市场上卖的好得都是4驱。,操控,操控-驾驶模式与感受,负面
感觉昊铂HL可以再等等，销量应该不会很好。抖音、懂车帝基本上没有讨论的。 周末去车展看，一个销售说他小定只有3个，还不一定能成交呢。 车我是真看中了，增程60度宁德时代性价比拉满。 为啥增程不出5座，6座4驱顶配车型？这才是真正上量的车型啊？纯电的很多人还是不一定考虑购买。 希望这个车后续能降到25内。那我可真要入手了。 等试驾车来了我去试驾，再过来分享经验！！！,价格,价格-售价与性价比,正面
感觉昊铂HL可以再等等，销量应该不会很好。抖音、懂车帝基本上没有讨论的。 周末去车展看，一个销售说他小定只有3个，还不一定能成交呢。 车我是真看中了，增程60度宁德时代性价比拉满。 为啥增程不出5座，6座4驱顶配车型？这才是真正上量的车型啊？纯电的很多人还是不一定考虑购买。 希望这个车后续能降到25内。那我可真要入手了。 等试驾车来了我去试驾，再过来分享经验！！！,空间,空间-座椅布局(六座/七座),负面
感觉昊铂HL可以再等等，销量应该不会很好。抖音、懂车帝基本上没有讨论的。 周末去车展看，一个销售说他小定只有3个，还不一定能成交呢。 车我是真看中了，增程60度宁德时代性价比拉满。 为啥增程不出5座，6座4驱顶配车型？这才是真正上量的车型啊？纯电的很多人还是不一定考虑购买。 希望这个车后续能降到25内。那我可真要入手了。 等试驾车来了我去试驾，再过来分享经验！！！,能耗,能耗-电池容量,正面
感觉昊铂HL可以再等等，销量应该不会很好。抖音、懂车帝基本上没有讨论的。 周末去车展看，一个销售说他小定只有3个，还不一定能成交呢。 车我是真看中了，增程60度宁德时代性价比拉满。 为啥增程不出5座，6座4驱顶配车型？这才是真正上量的车型啊？纯电的很多人还是不一定考虑购买。 希望这个车后续能降到25内。那我可真要入手了。 等试驾车来了我去试驾，再过来分享经验！！！,服务与质量,服务-销售环节体验,中性
价格还行，85人先冲一波权益，算下来顶配落地不过30的样子，这波可以哦，先预定一波，抢个权益，低配增程版配宁德时代电池300km续航，27万，顶配32万700km四驱版，置换补贴1万，老用户补贴1w，国补1万5，很香啊，冲了，,价格,价格-优惠政策与金融方案,正面
价格还行，85人先冲一波权益，算下来顶配落地不过30的样子，这波可以哦，先预定一波，抢个权益，低配增程版配宁德时代电池300km续航，27万，顶配32万700km四驱版，置换补贴1万，老用户补贴1w，国补1万5，很香啊，冲了，,操控,操控-驾驶模式与感受,中性
价格还行，85人先冲一波权益，算下来顶配落地不过30的样子，这波可以哦，先预定一波，抢个权益，低配增程版配宁德时代电池300km续航，27万，顶配32万700km四驱版，置换补贴1万，老用户补贴1w，国补1万5，很香啊，冲了，,能耗,能耗-续航表现与达成率,正面
价格还行，85人先冲一波权益，算下来顶配落地不过30的样子，这波可以哦，先预定一波，抢个权益，低配增程版配宁德时代电池300km续航，27万，顶配32万700km四驱版，置换补贴1万，老用户补贴1w，国补1万5，很香啊，冲了，,服务与质量,服务-销售环节体验,正面
昨天已试驾，市区智驾30km全程无接管，非常丝滑！,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
这车预售到现在也好几天了，别的车企基本都是一天之内就会发一个预售破多少多少的广告，虽然很多也都不真实。但这车都好几天了，也没看见有发，那销量肯定又是扑了呗？连发的勇气都没有，估计惨不忍睹，之前就说了，昊铂这个品牌力太差，这次这个HL是唯一的翻身机会了，只有拿出去年小鹏发布mona03时那种魄力，直接定出让人想都不敢想的惊爆价格，才有翻身的可能。结果呢？27万起，只能说又是一月几百的销量了。我作为gt车主，也不会去换购hl，因为我不喜欢SUV，贵与便宜其实和我也没实际的关系，我只是希望这个品牌能翻身，昊铂好了，我这个昊铂车主才能享受更好的服务，才能幻想后续的软件升级甚至硬件升级，但hl要真扑了，昊铂也就这样了，我真的很难受??,价格,价格-售价与性价比,负面
这车预售到现在也好几天了，别的车企基本都是一天之内就会发一个预售破多少多少的广告，虽然很多也都不真实。但这车都好几天了，也没看见有发，那销量肯定又是扑了呗？连发的勇气都没有，估计惨不忍睹，之前就说了，昊铂这个品牌力太差，这次这个HL是唯一的翻身机会了，只有拿出去年小鹏发布mona03时那种魄力，直接定出让人想都不敢想的惊爆价格，才有翻身的可能。结果呢？27万起，只能说又是一月几百的销量了。我作为gt车主，也不会去换购hl，因为我不喜欢SUV，贵与便宜其实和我也没实际的关系，我只是希望这个品牌能翻身，昊铂好了，我这个昊铂车主才能享受更好的服务，才能幻想后续的软件升级甚至硬件升级，但hl要真扑了，昊铂也就这样了，我真的很难受??,舒适性,座椅舒适度-包裹性与支撑性,中性
这车预售到现在也好几天了，别的车企基本都是一天之内就会发一个预售破多少多少的广告，虽然很多也都不真实。但这车都好几天了，也没看见有发，那销量肯定又是扑了呗？连发的勇气都没有，估计惨不忍睹，之前就说了，昊铂这个品牌力太差，这次这个HL是唯一的翻身机会了，只有拿出去年小鹏发布mona03时那种魄力，直接定出让人想都不敢想的惊爆价格，才有翻身的可能。结果呢？27万起，只能说又是一月几百的销量了。我作为gt车主，也不会去换购hl，因为我不喜欢SUV，贵与便宜其实和我也没实际的关系，我只是希望这个品牌能翻身，昊铂好了，我这个昊铂车主才能享受更好的服务，才能幻想后续的软件升级甚至硬件升级，但hl要真扑了，昊铂也就这样了，我真的很难受??,科技配置,整体配置,中性
这车预售到现在也好几天了，别的车企基本都是一天之内就会发一个预售破多少多少的广告，虽然很多也都不真实。但这车都好几天了，也没看见有发，那销量肯定又是扑了呗？连发的勇气都没有，估计惨不忍睹，之前就说了，昊铂这个品牌力太差，这次这个HL是唯一的翻身机会了，只有拿出去年小鹏发布mona03时那种魄力，直接定出让人想都不敢想的惊爆价格，才有翻身的可能。结果呢？27万起，只能说又是一月几百的销量了。我作为gt车主，也不会去换购hl，因为我不喜欢SUV，贵与便宜其实和我也没实际的关系，我只是希望这个品牌能翻身，昊铂好了，我这个昊铂车主才能享受更好的服务，才能幻想后续的软件升级甚至硬件升级，但hl要真扑了，昊铂也就这样了，我真的很难受??,服务与质量,服务-售后与维保,负面
这级别的车内没有220v电源是真的吗？那你好歹后备箱给配个12v的也行啊,空间,空间-后备箱容积,负面
"广汽是不是技术不行啊，5米多的SUV,其它厂家一般都是只有低配两驱。他倒好，全系只有一款纯电配四驱。",操控,操控-驾驶模式与感受,负面
昊铂HL一定得出四驱增程版，有350公里续航的增程版，现在是最大竞争力，SUV灵魂就是四驱，居然不给？怎么想的 如果正式价?置换30内的四驱增程版大电池就是上半年明星车型哈，昊铂的管理层不能一再糊涂啊，先发布晚几个月交付可以的，给老用户多一些首任车主权益包啊,价格,价格-售价与性价比,负面
昊铂HL一定得出四驱增程版，有350公里续航的增程版，现在是最大竞争力，SUV灵魂就是四驱，居然不给？怎么想的 如果正式价?置换30内的四驱增程版大电池就是上半年明星车型哈，昊铂的管理层不能一再糊涂啊，先发布晚几个月交付可以的，给老用户多一些首任车主权益包啊,操控,操控-驾驶模式与感受,负面
昊铂HL一定得出四驱增程版，有350公里续航的增程版，现在是最大竞争力，SUV灵魂就是四驱，居然不给？怎么想的 如果正式价?置换30内的四驱增程版大电池就是上半年明星车型哈，昊铂的管理层不能一再糊涂啊，先发布晚几个月交付可以的，给老用户多一些首任车主权益包啊,能耗,能耗-续航表现与达成率,正面
昊铂HL一定得出四驱增程版，有350公里续航的增程版，现在是最大竞争力，SUV灵魂就是四驱，居然不给？怎么想的 如果正式价?置换30内的四驱增程版大电池就是上半年明星车型哈，昊铂的管理层不能一再糊涂啊，先发布晚几个月交付可以的，给老用户多一些首任车主权益包啊,服务与质量,服务-交付与提车流程,负面
这种才是6座suv应该有的座椅设计,外观,外观-整体造型与比例,正面
这种才是6座suv应该有的座椅设计,空间,空间-座椅布局(六座/七座),正面
这种才是6座suv应该有的座椅设计,舒适性,座椅舒适度-包裹性与支撑性,正面
昊铂hl今天试驾了，太特么爽了，全程智驾零接管……加速嗖嗖的，就是它了！,动力,动力-起步与加速性能,正面
昊铂hl今天试驾了，太特么爽了，全程智驾零接管……加速嗖嗖的，就是它了！,科技配置,辅助驾驶-高阶智驾(NGP/NOA),正面
价差7万，好像ET更有性价比，价差7万，ET还是宁德时代100度电，HL中创新航的电芯，有很大的空间啊！,价格,价格-售价与性价比,正面
价差7万，好像ET更有性价比，价差7万，ET还是宁德时代100度电，HL中创新航的电芯，有很大的空间啊！,空间,空间-座椅布局(六座/七座),正面
如果广汽再能减一减，感觉可以,价格,价格-售价与性价比,正面
为啥这车增程没有四驱？理想问界已经证明大型车增程比纯电好卖多了,操控,操控-驾驶模式与感受,负面
为啥这车增程没有四驱？理想问界已经证明大型车增程比纯电好卖多了,能耗,能耗-增程式油耗表现,中性
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,价格,价格-售价与性价比,中性
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,内饰,内饰-用料与豪华感,正面
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,空间,空间-座椅布局(六座/七座),正面
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,能耗,能耗-增程式油耗表现,正面
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,科技配置,硬件配置-音响效果,正面
你能想到的，都给到你了，主要是电池给力，特别是增程的。 音响效果特别好，后备箱下面一个巨大的低音炮。 内饰很高级，还有实木点缀。 就是那个价格有点超预算，希望能再优惠一点儿就很好了。 如果只看产品力，昊铂hl在6座车里，非常非常耐打。 不过好像小定的不多，听到一位销售说他那边小定了3个，估计销量还是不甚乐观，毕竟品牌力确实差点意思。 不过这样对咱们准车主好，期待狠狠的降价。 按照6座次顶配。32万的预售价，权益减1.4万，置换补贴1.5万，价格来到了29.1，后面能打到25以里再加上5年免息就非常香了。 放在一起比较的魏派蓝山，我觉得差距挺大的，昊铂基本秒杀蓝山。,服务与质量,质量-车辆品控与可靠性,正面
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,内饰,内饰-做工与接缝工艺,正面
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,操控,操控-驾驶模式与感受,中性
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,能耗,能耗-电池容量,正面
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,舒适性,座椅舒适度-包裹性与支撑性,负面
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,科技配置,整体配置,正面
优点 1.做工不错，用料扎实 2.配置高 3.有纯电，电池大 缺点 1.品牌差，店面少，售后堪忧 2.细节不够，二排航空座椅零重力复原不合理，零重力左侧无扶手支撑，零重力安全带不是在座椅上，有安全隐患,服务与质量,服务-售后与维保,负面
5座版对比理想l7，定价还是高了！和理想l7差不多的尺寸，60度电池比理想42度大，成本估计高1万左右，但hl是单电机，产品力保值率和智驾远不如理想。现在理想l7pro官方优惠2万后是28.18。昊铂hl是27.98。这个价位，显然还是高了。,价格,价格-售价与性价比,负面
5座版对比理想l7，定价还是高了！和理想l7差不多的尺寸，60度电池比理想42度大，成本估计高1万左右，但hl是单电机，产品力保值率和智驾远不如理想。现在理想l7pro官方优惠2万后是28.18。昊铂hl是27.98。这个价位，显然还是高了。,动力,动力-单电机/双电机配置,负面
5座版对比理想l7，定价还是高了！和理想l7差不多的尺寸，60度电池比理想42度大，成本估计高1万左右，但hl是单电机，产品力保值率和智驾远不如理想。现在理想l7pro官方优惠2万后是28.18。昊铂hl是27.98。这个价位，显然还是高了。,能耗,能耗-电池容量,负面
虽然车型不一样，平心而论，享界预售价31.8万更香，标配L3级智驾,价格,价格-售价与性价比,正面
看完腾势N9，HL的含金量还在增加。N9 38.98万除了多些花里胡哨的调头功能，连零重力、吸顶屏都不配，电池小纯电续航短。HL上市再出个增程四驱版卖31.98万，直接教腾势做人,价格,价格-售价与性价比,负面
看完腾势N9，HL的含金量还在增加。N9 38.98万除了多些花里胡哨的调头功能，连零重力、吸顶屏都不配，电池小纯电续航短。HL上市再出个增程四驱版卖31.98万，直接教腾势做人,操控,操控-驾驶模式与感受,负面
看完腾势N9，HL的含金量还在增加。N9 38.98万除了多些花里胡哨的调头功能，连零重力、吸顶屏都不配，电池小纯电续航短。HL上市再出个增程四驱版卖31.98万，直接教腾势做人,能耗,能耗-电池容量,负面
看完腾势N9，HL的含金量还在增加。N9 38.98万除了多些花里胡哨的调头功能，连零重力、吸顶屏都不配，电池小纯电续航短。HL上市再出个增程四驱版卖31.98万，直接教腾势做人,科技配置,整体配置,负面
大五座怎么不出款四驱激光智驾的？,操控,操控-驾驶模式与感受,中性
广汽的大哥希望你看到这条评论，把第二排航空座椅变成选装，标配普通座椅，价格降下来，全系加四驱，二排航空座椅并不实用还不好照看小孩子,价格,价格-售价与性价比,负面
